pr	hp_id	before_label	after_label	after_definition	after_synonyms	after_eq	after_chemical	is_role	label_changed
11466	HP:0020181	Reduced haptoglobin level	Decreased circulating haptoglobin concentration	The concentration of haptoglobin in the blood circulation is below the lower limit of normal.	Decreased circulating haptoglobin concentration | Decreased haptoglobin concentration | Decreased haptoglobin level | Decreased haptoglobin level in blood | Reduced haptoglobin concentration | Reduced haptoglobin level | Reduced haptoglobin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00738> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00738	False	True
11466	HP:0025201	Abnormal circulating apolipoprotein concentration	Abnormal circulating apolipoprotein concentration	Any deviation from the normal concentration of apolipoprotein in the blood circulation.	Abnormal circulating apolipoprotein concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_39015> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:39015	False	False
11466	HP:0025483	Abnormal circulating thyroglobulin concentration	Abnormal circulating thyroglobulin concentration	Any deviation from the normal concentration of thyroglobulin in the blood circulation.	Abnormal circulating thyroglobulin concentration | Abnormal thyroglobulin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01266> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01266	False	False
11466	HP:0025484	Increased circulating thyroglobulin concentration	Elevated circulating thyroglobulin concentration	The concentration of thyroglobulin in the blood circulation is above the upper limit of normal.	Elevated circulating thyroglobulin concentration | Elevated thyroglobulin concentration | Elevated thyroglobulin level | Elevated thyroglobulin level in blood | Increased thyroglobulin concentration | Increased thyroglobulin level | Increased thyroglobulin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01266> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01266	False	True
11466	HP:0025659	Decreased circulating creatine kinase concentration	Decreased circulating creatine kinase activity	The activity of creatine kinase in the blood circulation is below the lower limit of normal.	Decreased circulating creatine kinase activity | Decreased creatine kinase concentration | Decreased creatine kinase level | Decreased creatine kinase level in blood | Reduced creatine kinase concentration | Reduced creatine kinase level | Reduced creatine kinase level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000050097> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000050097	False	True
11466	HP:0030794	Abnormal circulating C-peptide concentration	Abnormal circulating C-peptide concentration	Any deviation from the normal concentration of C-peptide in the blood circulation.	Abnormal circulating C-peptide concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_80332> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:80332	False	False
11466	HP:0030795	Reduced C-peptide level	Decreased circulating C-peptide concentration	The concentration of C-peptide in the blood circulation is below the lower limit of normal.	Decreased C-peptide concentration | Decreased C-peptide level | Decreased C-peptide level in blood | Decreased circulating C-peptide concentration | Reduced C-peptide concentration | Reduced C-peptide level | Reduced C-peptide level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_80332> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:80332	False	True
11466	HP:0030796	Increased C-peptide level	Elevated circulating C-peptide concentration	The concentration of C-peptide in the blood circulation is above the upper limit of normal.	Elevated C-peptide concentration | Elevated C-peptide level | Elevated C-peptide level in blood | Elevated circulating C-peptide concentration | Increased C-peptide concentration | Increased C-peptide level | Increased C-peptide level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_80332> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:80332	False	True
11466	HP:0031030	Elevated circulating carcinoma antigen 125 concentration	Elevated circulating CA-125 concentration	The concentration of CA-125 in the blood circulation is above the upper limit of normal.	Elevated circulating CA-125 concentration | Elevated mucin-16 concentration | Elevated mucin-16 level | Elevated mucin-16 level in blood | Increased mucin-16 concentration | Increased mucin-16 level | Increased mucin-16 level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000010761> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000010761	False	True
11466	HP:0031085	Decreased circulating prealbumin concentration	Decreased circulating prealbumin concentration	The concentration of prealbumin in the blood circulation is below the lower limit of normal.	Decreased circulating prealbumin concentration | Decreased transthyretin concentration | Decreased transthyretin level | Decreased transthyretin level in blood | Reduced transthyretin concentration | Reduced transthyretin level | Reduced transthyretin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02766> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02766	False	False
11466	HP:0031799	Decreased circulating apolipoprotein A-I concentration	Decreased circulating apolipoprotein A-I concentration	The concentration of apolipoprotein A-I in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein A-I concentration | Decreased apolipoprotein A-I level | Decreased apolipoprotein A-I level in blood | Decreased circulating apolipoprotein A-I concentration | Reduced apolipoprotein A-I concentration | Reduced apolipoprotein A-I level | Reduced apolipoprotein A-I level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_000004140> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:000004140	False	False
11466	HP:0031800	Elevated circulating apolipoprotein A-II concentration	Elevated circulating apolipoprotein A-II concentration	The concentration of apolipoprotein A-II in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein A-II concentration | Elevated apolipoprotein A-II level in blood | Elevated circulating apolipoprotein A-II concentration | Increased apolipoprotein A-II concentration | Increased apolipoprotein A-II level | Increased apolipoprotein A-II level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02652> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02652	False	False
11466	HP:0032025	Reduced circulating alpha-1-antitrypsin concentration	Decreased circulating alpha-1-antitrypsin concentration	The concentration of alpha-1-antitrypsin in the blood circulation is below the lower limit of normal.	Decreased alpha-1-antitrypsin concentration | Decreased alpha-1-antitrypsin level | Decreased alpha-1-antitrypsin level in blood | Decreased circulating alpha-1-antitrypsin concentration | Reduced alpha-1-antitrypsin concentration | Reduced alpha-1-antitrypsin level | Reduced alpha-1-antitrypsin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01009> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01009	False	True
11466	HP:0032436	Abnormal circulating C-reactive protein concentration	Abnormal circulating C-reactive protein concentration		Abnormal circulating C-reactive protein concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02741> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02741	False	False
11466	HP:0032437	Reduced circulating C-reactive protein concecntration	Decreased circulating C-reactive protein concentration	The concentration of C-reactive protein in the blood circulation is below the lower limit of normal.	Decreased C-reactive protein concentration | Decreased C-reactive protein level | Decreased C-reactive protein level in blood | Decreased circulating C-reactive protein concentration | Reduced C-reactive protein concentration | Reduced C-reactive protein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02741> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02741	False	True
11466	HP:0032996	Abnormal cystatin C level	Abnormal circulating cystatin-C concentration	Any deviation from the normal concentration of cystatin-C in the blood circulation.	Abnormal circulating cystatin-C concentration | Abnormal cystatin-C level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01034> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01034	False	True
11466	HP:0032997	Decreased circulating cystatin C concentration	Decreased circulating cystatin-C concentration	The concentration of cystatin-C in the blood circulation is below the lower limit of normal.	Decreased circulating cystatin-C concentration | Decreased cystatin-C concentration | Decreased cystatin-C level | Decreased cystatin-C level in blood | Reduced cystatin-C concentration | Reduced cystatin-C level | Reduced cystatin-C level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01034> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01034	False	True
11466	HP:0032998	Increased cystatin C level	Elevated circulating cystatin-C concentration	The concentration of cystatin-C in the blood circulation is above the upper limit of normal.	Elevated circulating cystatin-C concentration | Elevated cystatin-C concentration | Elevated cystatin-C level | Elevated cystatin-C level in blood | Increased cystatin-C concentration | Increased cystatin-C level | Increased cystatin-C level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P01034> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P01034	False	True
11466	HP:0033112	Elevated circulating apolipoprotein C-III concentration	Elevated circulating apolipoprotein C-III concentration	The concentration of apolipoprotein C-III in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein C-III concentration | Elevated apolipoprotein C-III level in blood | Elevated circulating apolipoprotein C-III concentration | Increased apolipoprotein C-III concentration | Increased apolipoprotein C-III level | Increased apolipoprotein C-III level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02656> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02656	False	False
11466	HP:0033144	Abnormal circulating ceruloplasmin concentration	Abnormal circulating ceruloplasmin concentration	Any deviation from the normal concentration of ceruloplasmin in the blood circulation.	Abnormal ceruloplasmin level | Abnormal circulating ceruloplasmin concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00450> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00450	False	False
11466	HP:0033145	Increased circulating ceruloplasmin concentration	Elevated circulating ceruloplasmin concentration	The concentration of ceruloplasmin in the blood circulation is above the upper limit of normal.	Elevated ceruloplasmin concentration | Elevated ceruloplasmin level | Elevated ceruloplasmin level in blood | Elevated circulating ceruloplasmin concentration | Increased ceruloplasmin concentration | Increased ceruloplasmin level | Increased ceruloplasmin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P00450> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P00450	False	True
11466	HP:0033305	Abnormal circulating fetuin A concentration	Abnormal circulating fetuin-A concentration	Any deviation from the normal concentration of fetuin-A in the blood circulation.	Abnormal alpha-2-HS-glycoprotein level | Abnormal circulating fetuin-A concentration	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02765> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02765	False	True
11466	HP:0033306	Decreased circulating fetuin A concentration	Decreased circulating fetuin-A concentration	The concentration of fetuin-A in the blood circulation is below the lower limit of normal.	Decreased alpha-2-HS-glycoprotein concentration | Decreased alpha-2-HS-glycoprotein level | Decreased alpha-2-HS-glycoprotein level in blood | Decreased circulating fetuin-A concentration | Reduced alpha-2-HS-glycoprotein concentration | Reduced alpha-2-HS-glycoprotein level | Reduced alpha-2-HS-glycoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02765> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02765	False	True
11466	HP:0033307	Increased circulating fetuin A concentration	Elevated circulating fetuin-A concentration	The concentration of fetuin-A in the blood circulation is above the upper limit of normal.	Elevated alpha-2-HS-glycoprotein concentration | Elevated alpha-2-HS-glycoprotein level | Elevated alpha-2-HS-glycoprotein level in blood | Elevated circulating fetuin-A concentration | Increased alpha-2-HS-glycoprotein concentration | Increased alpha-2-HS-glycoprotein level | Increased alpha-2-HS-glycoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02765> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02765	False	True
11466	HP:0033332	Elevated circulating amyloid A concentration	Elevated circulating serum amyloid A concentration	The concentration of serum amyloid A in the blood circulation is above the upper limit of normal.	Elevated circulating serum amyloid A concentration | Elevated serum amyloid A concentration | Elevated serum amyloid A level | Elevated serum amyloid A level in blood | Increased serum amyloid A concentration | Increased serum amyloid A level | Increased serum amyloid A level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_138152> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:138152	False	True
11466	HP:0033450	Abnormal circulating prealbumin concentration	Abnormal circulating prealbumin concentration	Any deviation from the normal concentration of prealbumin in the blood circulation.	Abnormal circulating prealbumin concentration | Abnormal transthyretin level	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000070> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02766> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02766	False	False
11466	HP:0033451	Increased circulating prealbumin concentration	Elevated circulating prealbumin concentration	The concentration of prealbumin in the blood circulation is above the upper limit of normal.	Elevated circulating prealbumin concentration | Elevated transthyretin concentration | Elevated transthyretin level | Elevated transthyretin level in blood | Increased transthyretin concentration | Increased transthyretin level | Increased transthyretin level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02766> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02766	False	True
11466	HP:0033459	Decreased circulating apolipoprotein concentration	Decreased circulating apolipoprotein concentration	The concentration of apolipoprotein in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein concentration | Decreased apolipoprotein level in blood | Decreased circulating apolipoprotein concentration | Reduced apolipoprotein concentration | Reduced apolipoprotein level | Reduced apolipoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_39015> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:39015	False	False
11466	HP:0033460	Increased circulating apolipoprotein circulation	Elevated circulating apolipoprotein concentration	The concentration of apolipoprotein in the blood circulation is above the upper limit of normal.	Elevated apolipoprotein concentration | Elevated apolipoprotein level | Elevated apolipoprotein level in blood | Elevated circulating apolipoprotein concentration | Increased apolipoprotein concentration | Increased apolipoprotein level | Increased apolipoprotein level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0000470> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/CHEBI_39015> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	CHEBI:39015	False	True
11466	HP:0033983	Decreased circulating apolipoprotein C-II concentration	Decreased circulating apolipoprotein C-II concentration	The concentration of apolipoprotein C-II in the blood circulation is below the lower limit of normal.	Decreased apolipoprotein C-II concentration | Decreased apolipoprotein C-II level | Decreased apolipoprotein C-II level in blood | Decreased circulating apolipoprotein C-II concentration | Reduced apolipoprotein C-II concentration | Reduced apolipoprotein C-II level | Reduced apolipoprotein C-II level in blood	ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000051> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PATO_0001997> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0000052> ObjectIntersectionOf(<http://purl.obolibrary.org/obo/PR_P02655> ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/BFO_0000050> <http://purl.obolibrary.org/obo/UBERON_0000178>))) ObjectSomeValuesFrom(<http://purl.obolibrary.org/obo/RO_0002573> <http://purl.obolibrary.org/obo/PATO_0000460>)))	PR:P02655	False	False
